cityId,compositeId,compositeName,rawCount,rawScore,rawCountMean,rawCountMin,rawCountMax,weightedRankScore,rankPosition,rankPositionPercentile,rankPositionPercentage,cityName,stateName,regionName,continentName,cityPopulation,rankScore,indicatorCategoryName,indicatorCategoryId,indicatorWeight,indicatorId,indicatorName
110177,,,0.09912256703659209,,,,,3.33,111,65,39,Odesa,Odessa,Ukraine,Europe,1008852,11.1,,,0.03,52,per_capita_concert_halls
110177,,,,,,,,0.6,60,100,0,Odesa,Odessa,Ukraine,Europe,1008852,6,,,0.01,53,per_capita_opera_houses
110177,,,1.13,,1.13,1.13,1.13,22.977,69,65,36,Odesa,Odessa,Ukraine,Europe,1008852,6.9,Affordability,2003,,,
110177,,,1.13,,,,,22.977,69,65,36,Odesa,Odessa,Ukraine,Europe,1008852,6.9,,,0.333,201,cinemas_tickets
9760,1000,Cultural Infrastructure,23.001806841527724,91.3,7.667268947175908,0.45,19,76.358,142,60,44,Manama,Al Manāmah,Bahrain,Asia,534939,,,,,,
9760,,,19,,6.333333333333333,3,12,24.176000000000002,210,100,4,Manama,Al Manāmah,Bahrain,Asia,534939,26,Prevalence,2001,,,
9760,,,4,,,,,7.644,78,100,4,Manama,Al Manāmah,Bahrain,Asia,534939,7.8,,,0.098,3,museums
9760,,,12,,,,,5.88,60,85,17,Manama,Al Manāmah,Bahrain,Asia,534939,6,,,0.098,5,cinemas
9760,,,3,,,,,10.192,104,100,2,Manama,Al Manāmah,Bahrain,Asia,534939,10.4,,,0.098,6,libraries
9760,,,,,,,,0.42,14,100,0,Manama,Al Manāmah,Bahrain,Asia,534939,1.4,,,0.03,7,concert_halls
9760,,,,,,,,0.04,4,100,0,Manama,Al Manāmah,Bahrain,Asia,534939,0.4,,,0.01,8,opera_houses
9760,,,3.5518068415277257,,1.1839356138425752,0.5608116065570093,2.2432464262280374,44.19,133,55,46,Manama,Al Manāmah,Bahrain,Asia,534939,62.9,Access,2002,,,
9760,,,0.5608116065570093,,,,,18.718,191,80,24,Manama,Al Manāmah,Bahrain,Asia,534939,19.1,,,0.098,16,per_capita_libraries
9760,,,0.747748808742679,,,,,16.66,170,70,33,Manama,Al Manāmah,Bahrain,Asia,534939,17,,,0.098,18,per_capita_museums
9760,,,2.2432464262280374,,,,,2.842,29,15,89,Manama,Al Manāmah,Bahrain,Asia,534939,2.9,,,0.098,51,per_capita_cinemas
9760,,,,,,,,5.37,179,100,0,Manama,Al Manāmah,Bahrain,Asia,534939,17.9,,,0.03,52,per_capita_concert_halls
9760,,,,,,,,0.6,60,100,0,Manama,Al Manāmah,Bahrain,Asia,534939,6,,,0.01,53,per_capita_opera_houses
9760,,,0.45,,0.45,0.45,0.45,7.992000000000001,24,25,79,Manama,Al Manāmah,Bahrain,Asia,534939,2.4,Affordability,2003,,,
9760,,,0.45,,,,,7.992000000000001,24,25,79,Manama,Al Manāmah,Bahrain,Asia,534939,2.4,,,0.333,201,cinemas_tickets
131517,1000,Cultural Infrastructure,127.08895738959775,89.8,42.362985796532584,0.44,124,77.917,143,60,43,Chennai,Tamil Nadu,India,Asia,4681087,,,,,,
131517,,,124,,31,3,74,14.972000000000001,64,30,71,Chennai,Tamil Nadu,India,Asia,4681087,16.4,Prevalence,2001,,,
131517,,,7,,,,,7.3500000000000005,75,95,8,Chennai,Tamil Nadu,India,Asia,4681087,7.5,,,0.098,3,museums
131517,,,40,,,,,3.43,35,50,53,Chennai,Tamil Nadu,India,Asia,4681087,3.5,,,0.098,5,cinemas
131517,,,74,,,,,3.822,39,40,64,Chennai,Tamil Nadu,India,Asia,4681087,3.9,,,0.098,6,libraries
131517,,,3,,,,,0.32999999999999996,11,80,24,Chennai,Tamil Nadu,India,Asia,4681087,1.1,,,0.03,7,concert_halls
131517,,,,,,,,0.04,4,100,0,Chennai,Tamil Nadu,India,Asia,4681087,0.4,,,0.01,8,opera_houses
131517,,,2.648957389597758,,0.6622393473994395,0.06408767878059092,1.5808294099212425,55.286,179,75,28,Chennai,Tamil Nadu,India,Asia,4681087,71.1,Access,2002,,,
131517,,,1.5808294099212425,,,,,13.622,139,60,45,Chennai,Tamil Nadu,India,Asia,4681087,13.9,,,0.098,16,per_capita_libraries
131517,,,0.14953791715471215,,,,,23.128,236,95,6,Chennai,Tamil Nadu,India,Asia,4681087,23.6,,,0.098,18,per_capita_museums
131517,,,0.8545023837412122,,,,,13.916,142,60,44,Chennai,Tamil Nadu,India,Asia,4681087,14.2,,,0.098,51,per_capita_cinemas
131517,,,0.06408767878059092,,,,,4.02,134,75,26,Chennai,Tamil Nadu,India,Asia,4681087,13.4,,,0.03,52,per_capita_concert_halls
131517,,,,,,,,0.6,60,100,0,Chennai,Tamil Nadu,India,Asia,4681087,6,,,0.01,53,per_capita_opera_houses
131517,,,0.44,,0.44,0.44,0.44,7.659000000000001,23,25,80,Chennai,Tamil Nadu,India,Asia,4681087,2.3,Affordability,2003,,,
131517,,,0.44,,,,,7.659000000000001,23,25,80,Chennai,Tamil Nadu,India,Asia,4681087,2.3,,,0.333,201,cinemas_tickets
63366,1000,Cultural Infrastructure,54.79423417341495,83.8,18.26474472447165,0.54,51,78.504,144,60,43,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,,,,,,
63366,,,51,,12.75,3,20,21.244,153,75,30,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,22.8,Prevalence,2001,,,
63366,,,20,,,,,6.0760000000000005,62,80,24,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,6.2,,,0.098,3,museums
63366,,,9,,,,,6.174,63,90,13,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,6.3,,,0.098,5,cinemas
63366,,,19,,,,,8.624,88,85,18,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,8.8,,,0.098,6,libraries
63366,,,3,,,,,0.32999999999999996,11,80,24,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,1.1,,,0.03,7,concert_halls
63366,,,,,,,,0.04,4,100,0,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,0.4,,,0.01,8,opera_houses
63366,,,3.254234173414949,,0.8135585433537372,0.19142553961264405,1.2761702640842936,46.604,140,60,44,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,57.8,Access,2002,,,
63366,,,1.212361750880079,,,,,14.798,151,65,40,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,15.1,,,0.098,16,per_capita_libraries
63366,,,1.2761702640842936,,,,,11.76,120,50,53,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,12,,,0.098,18,per_capita_museums
63366,,,0.5742766188379321,,,,,17.346,177,75,30,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,17.7,,,0.098,51,per_capita_cinemas
63366,,,0.19142553961264405,,,,,2.1,70,40,62,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,7,,,0.03,52,per_capita_concert_halls
63366,,,,,,,,0.6,60,100,0,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,6,,,0.01,53,per_capita_opera_houses
63366,,,0.54,,0.54,0.54,0.54,10.656,32,30,71,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,3.2,Affordability,2003,,,
63366,,,0.54,,,,,10.656,32,30,71,Fukuoka,Fukuoka,Fukuoka,Asia,1567189,3.2,,,0.333,201,cinemas_tickets
16,1000,Cultural Infrastructure,18.865637593996876,96.6,6.288545864665625,0.33,16,78.73200000000001,145,60,42,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,,,,,,
16,,,16,,5.333333333333333,1,9,24.470000000000002,213,100,3,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,26.3,Prevalence,2001,,,
16,,,6,,,,,7.448,76,95,7,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,7.6,,,0.098,3,museums
16,,,9,,,,,6.174,63,90,13,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,6.3,,,0.098,5,cinemas
16,,,1,,,,,10.388,106,100,0,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,10.6,,,0.098,6,libraries
16,,,,,,,,0.42,14,100,0,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,1.4,,,0.03,7,concert_halls
16,,,,,,,,0.04,4,100,0,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,0.4,,,0.01,8,opera_houses
16,,,2.535637593996878,,0.8452125313322926,0.15847734962480486,1.4262961466232438,50.266000000000005,161,70,35,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,69.1,Access,2002,,,
16,,,0.15847734962480486,,,,,23.128,236,95,6,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,23.6,,,0.098,16,per_capita_libraries
16,,,0.9508640977488293,,,,,14.504000000000001,148,60,41,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,14.8,,,0.098,18,per_capita_museums
16,,,1.4262961466232438,,,,,6.664000000000001,68,30,74,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,6.8,,,0.098,51,per_capita_cinemas
16,,,,,,,,5.37,179,100,0,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,17.9,,,0.03,52,per_capita_concert_halls
16,,,,,,,,0.6,60,100,0,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,6,,,0.01,53,per_capita_opera_houses
16,,,0.33,,0.33,0.33,0.33,3.9960000000000004,12,15,90,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,1.2,Affordability,2003,,,
16,,,0.33,,,,,3.9960000000000004,12,15,90,Al Ain,Abu Dhabi,United Arab Emirates,Asia,631005,1.2,,,0.333,201,cinemas_tickets
142001,1000,Cultural Infrastructure,154.00578402266197,89.5,51.33526134088732,0.67,150,78.82400000000001,146,60,42,Kolkata,West Bengal,India,Asia,4496694,,,,,,
142001,,,150,,50,21,92,13.004000000000001,49,25,78,Kolkata,West Bengal,India,Asia,4496694,14.6,Prevalence,2001,,,
142001,,,21,,,,,5.978000000000001,61,75,25,Kolkata,West Bengal,India,Asia,4496694,6.1,,,0.098,3,museums
142001,,,37,,,,,3.724,38,55,48,Kolkata,West Bengal,India,Asia,4496694,3.8,,,0.098,5,cinemas
142001,,,92,,,,,2.842,29,30,74,Kolkata,West Bengal,India,Asia,4496694,2.9,,,0.098,6,libraries
142001,,,,,,,,0.42,14,100,0,Kolkata,West Bengal,India,Asia,4496694,1.4,,,0.03,7,concert_halls
142001,,,,,,,,0.04,4,100,0,Kolkata,West Bengal,India,Asia,4496694,0.4,,,0.01,8,opera_houses
142001,,,3.3357840226619824,,1.1119280075539941,0.4670097631726775,2.045947533899349,51.834,164,70,34,Kolkata,West Bengal,India,Asia,4496694,70.7,Access,2002,,,
142001,,,2.045947533899349,,,,,11.858,121,50,52,Kolkata,West Bengal,India,Asia,4496694,12.1,,,0.098,16,per_capita_libraries
142001,,,0.4670097631726775,,,,,19.6,200,80,21,Kolkata,West Bengal,India,Asia,4496694,20,,,0.098,18,per_capita_museums
142001,,,0.8228267255899556,,,,,14.406,147,60,42,Kolkata,West Bengal,India,Asia,4496694,14.7,,,0.098,51,per_capita_cinemas
142001,,,,,,,,5.37,179,100,0,Kolkata,West Bengal,India,Asia,4496694,17.9,,,0.03,52,per_capita_concert_halls
142001,,,,,,,,0.6,60,100,0,Kolkata,West Bengal,India,Asia,4496694,6,,,0.01,53,per_capita_opera_houses
142001,,,0.67,,0.67,0.67,0.67,13.986,42,40,61,Kolkata,West Bengal,India,Asia,4496694,4.2,Affordability,2003,,,
142001,,,0.67,,,,,13.986,42,40,61,Kolkata,West Bengal,India,Asia,4496694,4.2,,,0.333,201,cinemas_tickets
9701,1000,Cultural Infrastructure,56.84234197746705,80.3,18.94744732582235,0.8,52,79.32900000000001,147,60,42,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,,,,,,
9701,,,52,,13,2,26,21.078,150,70,32,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,22.7,Prevalence,2001,,,
9701,,,26,,,,,5.488,56,70,32,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,5.6,,,0.098,3,museums
9701,,,11,,,,,5.978000000000001,61,85,16,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,6.1,,,0.098,5,cinemas
9701,,,13,,,,,9.212,94,90,12,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,9.4,,,0.098,6,libraries
9701,,,2,,,,,0.36,12,85,16,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,1.2,,,0.03,7,concert_halls
9701,,,,,,,,0.04,4,100,0,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,0.4,,,0.01,8,opera_houses
9701,,,4.042341977467053,,1.0105854943667631,0.1554746914410405,2.0211709887335263,40.602000000000004,117,50,53,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,52.3,Access,2002,,,
9701,,,1.0105854943667631,,,,,15.974,163,70,35,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,16.3,,,0.098,16,per_capita_libraries
9701,,,2.0211709887335263,,,,,7.84,80,35,69,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,8,,,0.098,18,per_capita_museums
9701,,,0.8551108029257227,,,,,13.818000000000001,141,60,44,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,14.1,,,0.098,51,per_capita_cinemas
9701,,,0.1554746914410405,,,,,2.37,79,45,57,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,7.9,,,0.03,52,per_capita_concert_halls
9701,,,,,,,,0.6,60,100,0,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,6,,,0.01,53,per_capita_opera_houses
9701,,,0.8,,0.8,0.8,0.8,17.649,53,50,51,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,5.3,Affordability,2003,,,
9701,,,0.8,,,,,17.649,53,50,51,Sofia,Grad Sofiya,Bulgaria,Europe,1286383,5.3,,,0.333,201,cinemas_tickets
19607,1000,Cultural Infrastructure,203.8051713207457,89.8,67.93505710691524,0.66,201,79.35900000000001,148,60,41,Hefei,Anhui,Anhui,Asia,9369881,,,,,,
19607,,,201,,50.25,1,82,9.74,32,15,86,Hefei,Anhui,Anhui,Asia,9369881,11.2,Prevalence,2001,,,
19607,,,45,,,,,3.6260000000000003,37,45,55,Hefei,Anhui,Anhui,Asia,9369881,3.7,,,0.098,3,museums
19607,,,73,,,,,2.254,23,35,70,Hefei,Anhui,Anhui,Asia,9369881,2.3,,,0.098,5,cinemas
19607,,,82,,,,,3.43,35,35,68,Hefei,Anhui,Anhui,Asia,9369881,3.5,,,0.098,6,libraries
19607,,,1,,,,,0.39,13,95,8,Hefei,Anhui,Anhui,Asia,9369881,1.3,,,0.03,7,concert_halls
19607,,,,,,,,0.04,4,100,0,Hefei,Anhui,Anhui,Asia,9369881,0.4,,,0.01,8,opera_houses
19607,,,2.1451713207456957,,0.5362928301864239,0.010672494133063162,0.8751445189111794,55.966,181,75,27,Hefei,Anhui,Anhui,Asia,9369881,74.5,Access,2002,,,
19607,,,0.8751445189111794,,,,,16.366,167,70,34,Hefei,Anhui,Anhui,Asia,9369881,16.7,,,0.098,16,per_capita_libraries
19607,,,0.48026223598784235,,,,,18.914,193,80,23,Hefei,Anhui,Anhui,Asia,9369881,19.3,,,0.098,18,per_capita_museums
19607,,,0.7790920717136108,,,,,14.896,152,65,40,Hefei,Anhui,Anhui,Asia,9369881,15.2,,,0.098,51,per_capita_cinemas
19607,,,0.010672494133063162,,,,,5.1899999999999995,173,100,4,Hefei,Anhui,Anhui,Asia,9369881,17.3,,,0.03,52,per_capita_concert_halls
19607,,,,,,,,0.6,60,100,0,Hefei,Anhui,Anhui,Asia,9369881,6,,,0.01,53,per_capita_opera_houses
19607,,,0.66,,0.66,0.66,0.66,13.653,41,40,62,Hefei,Anhui,Anhui,Asia,9369881,4.1,Affordability,2003,,,
19607,,,0.66,,,,,13.653,41,40,62,Hefei,Anhui,Anhui,Asia,9369881,4.1,,,0.333,201,cinemas_tickets
72925,1000,Cultural Infrastructure,57.13239158666184,85.3,19.04413052888728,0.77,53,79.648,149,60,41,Puebla,Puebla,Mexico,North America,1576259,,,,,,
72925,,,53,,13.25,1,21,20.912000000000003,146,70,34,Puebla,Puebla,Mexico,North America,1576259,22.599999999999998,Prevalence,2001,,,
72925,,,21,,,,,5.978000000000001,61,75,25,Puebla,Puebla,Mexico,North America,1576259,6.1,,,0.098,3,museums
72925,,,21,,,,,4.998,51,75,30,Puebla,Puebla,Mexico,North America,1576259,5.1,,,0.098,5,cinemas
72925,,,10,,,,,9.506,97,95,9,Puebla,Puebla,Mexico,North America,1576259,9.7,,,0.098,6,libraries
72925,,,1,,,,,0.39,13,95,8,Puebla,Puebla,Mexico,North America,1576259,1.3,,,0.03,7,concert_halls
72925,,,,,,,,0.04,4,100,0,Puebla,Puebla,Mexico,North America,1576259,0.4,,,0.01,8,opera_houses
72925,,,3.362391586661837,,0.8405978966654593,0.06344135069173276,1.3322683645263882,42.086,127,55,49,Puebla,Puebla,Mexico,North America,1576259,57.7,Access,2002,,,
72925,,,0.6344135069173277,,,,,18.424,188,80,25,Puebla,Puebla,Mexico,North America,1576259,18.8,,,0.098,16,per_capita_libraries
72925,,,1.3322683645263882,,,,,11.172,114,50,55,Puebla,Puebla,Mexico,North America,1576259,11.4,,,0.098,18,per_capita_museums
72925,,,1.3322683645263882,,,,,7.84,80,35,69,Puebla,Puebla,Mexico,North America,1576259,8,,,0.098,51,per_capita_cinemas
72925,,,0.06344135069173276,,,,,4.05,135,80,25,Puebla,Puebla,Mexico,North America,1576259,13.5,,,0.03,52,per_capita_concert_halls
72925,,,,,,,,0.6,60,100,0,Puebla,Puebla,Mexico,North America,1576259,6,,,0.01,53,per_capita_opera_houses
72925,,,0.77,,0.77,0.77,0.77,16.650000000000002,50,50,54,Puebla,Puebla,Mexico,North America,1576259,5,Affordability,2003,,,
72925,,,0.77,,,,,16.650000000000002,50,50,54,Puebla,Puebla,Mexico,North America,1576259,5,,,0.333,201,cinemas_tickets
133504,1000,Cultural Infrastructure,80.96366642689246,94,26.987888808964154,0.46,78,80.73500000000001,150,65,40,Pune,Maharashtra,India,Asia,3115431,,,,,,
133504,,,78,,19.5,1,37,18.462,105,50,53,Pune,Maharashtra,India,Asia,3115431,20.1,Prevalence,2001,,,
133504,,,15,,,,,6.566,67,85,18,Pune,Maharashtra,India,Asia,3115431,6.7,,,0.098,3,museums
133504,,,25,,,,,4.606,47,65,36,Pune,Maharashtra,India,Asia,3115431,4.7,,,0.098,5,cinemas
133504,,,37,,,,,6.86,70,70,35,Pune,Maharashtra,India,Asia,3115431,7,,,0.098,6,libraries
133504,,,1,,,,,0.39,13,95,8,Pune,Maharashtra,India,Asia,3115431,1.3,,,0.03,7,concert_halls
133504,,,,,,,,0.04,4,100,0,Pune,Maharashtra,India,Asia,3115431,0.4,,,0.01,8,opera_houses
133504,,,2.5036664268924587,,0.6259166067231147,0.032098287524262296,1.1876366383977048,53.94800000000001,173,75,30,Pune,Maharashtra,India,Asia,3115431,71.4,Access,2002,,,
133504,,,1.1876366383977048,,,,,15.092,154,65,39,Pune,Maharashtra,India,Asia,3115431,15.4,,,0.098,16,per_capita_libraries
133504,,,0.4814743128639344,,,,,18.816000000000003,192,80,24,Pune,Maharashtra,India,Asia,3115431,19.2,,,0.098,18,per_capita_museums
133504,,,0.8024571881065573,,,,,14.700000000000001,150,60,41,Pune,Maharashtra,India,Asia,3115431,15,,,0.098,51,per_capita_cinemas
133504,,,0.032098287524262296,,,,,4.74,158,90,12,Pune,Maharashtra,India,Asia,3115431,15.8,,,0.03,52,per_capita_concert_halls
133504,,,,,,,,0.6,60,100,0,Pune,Maharashtra,India,Asia,3115431,6,,,0.01,53,per_capita_opera_houses
133504,,,0.46,,0.46,0.46,0.46,8.325000000000001,25,25,78,Pune,Maharashtra,India,Asia,3115431,2.5,Affordability,2003,,,
133504,,,0.46,,,,,8.325000000000001,25,25,78,Pune,Maharashtra,India,Asia,3115431,2.5,,,0.333,201,cinemas_tickets
109016,1000,Cultural Infrastructure,112.6578667239287,82.9,37.55262224130957,0.77,108,80.76400000000001,151,65,40,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,,,,,,
109016,,,108,,27,4,68,16.314,76,35,66,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,17.7,Prevalence,2001,,,
109016,,,29,,,,,5.194,53,65,35,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,5.3,,,0.098,3,museums
109016,,,7,,,,,6.37,65,95,10,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,6.5,,,0.098,5,cinemas
109016,,,68,,,,,4.41,45,45,59,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,4.5,,,0.098,6,libraries
109016,,,4,,,,,0.3,10,70,31,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,1,,,0.03,7,concert_halls
109016,,,,,,,,0.04,4,100,0,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,0.4,,,0.01,8,opera_houses
109016,,,3.887866723928704,,0.971966680982176,0.14399506384921124,2.4479160854365913,47.800000000000004,144,60,42,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,60.2,Access,2002,,,
109016,,,2.4479160854365913,,,,,10.094000000000001,103,45,60,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,10.3,,,0.098,16,per_capita_libraries
109016,,,1.0439642129067817,,,,,13.23,135,55,47,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,13.5,,,0.098,18,per_capita_museums
109016,,,0.2519913617361197,,,,,21.266000000000002,217,90,14,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,21.7,,,0.098,51,per_capita_cinemas
109016,,,0.14399506384921124,,,,,2.61,87,50,52,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,8.7,,,0.03,52,per_capita_concert_halls
109016,,,,,,,,0.6,60,100,0,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,6,,,0.01,53,per_capita_opera_houses
109016,,,0.77,,0.77,0.77,0.77,16.650000000000002,50,50,54,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,5,Affordability,2003,,,
109016,,,0.77,,,,,16.650000000000002,50,50,54,Kaohsiung,Kaohsiung City,Taiwan,Asia,2777873,5,,,0.333,201,cinemas_tickets
64214,1000,Cultural Infrastructure,82.53550982188143,84.4,27.511836607293812,0.6,79,80.947,152,65,40,Osaka,Ōsaka,Osaka,Asia,2691185,,,,,,
64214,,,79,,19.75,6,34,18.704,108,50,51,Osaka,Ōsaka,Osaka,Asia,2691185,20,Prevalence,2001,,,
64214,,,26,,,,,5.488,56,70,32,Osaka,Ōsaka,Osaka,Asia,2691185,5.6,,,0.098,3,museums
64214,,,13,,,,,5.782,59,85,19,Osaka,Ōsaka,Osaka,Asia,2691185,5.9,,,0.098,5,cinemas
64214,,,34,,,,,7.154,73,70,32,Osaka,Ōsaka,Osaka,Asia,2691185,7.3,,,0.098,6,libraries
64214,,,6,,,,,0.24,8,55,47,Osaka,Ōsaka,Osaka,Asia,2691185,0.8,,,0.03,7,concert_halls
64214,,,,,,,,0.04,4,100,0,Osaka,Ōsaka,Osaka,Asia,2691185,0.4,,,0.01,8,opera_houses
64214,,,2.9355098218814386,,0.7338774554703597,0.2229501130542865,1.26338397397429,49.922,160,70,35,Osaka,Ōsaka,Osaka,Asia,2691185,60.7,Access,2002,,,
64214,,,1.26338397397429,,,,,14.406,147,60,42,Osaka,Ōsaka,Osaka,Asia,2691185,14.7,,,0.098,16,per_capita_libraries
64214,,,0.9661171565685748,,,,,14.308,146,60,42,Osaka,Ōsaka,Osaka,Asia,2691185,14.6,,,0.098,18,per_capita_museums
64214,,,0.4830585782842874,,,,,18.718,191,80,24,Osaka,Ōsaka,Osaka,Asia,2691185,19.1,,,0.098,51,per_capita_cinemas
64214,,,0.2229501130542865,,,,,1.89,63,35,66,Osaka,Ōsaka,Osaka,Asia,2691185,6.3,,,0.03,52,per_capita_concert_halls
64214,,,,,,,,0.6,60,100,0,Osaka,Ōsaka,Osaka,Asia,2691185,6,,,0.01,53,per_capita_opera_houses
64214,,,0.6,,0.6,0.6,0.6,12.321000000000002,37,35,66,Osaka,Ōsaka,Osaka,Asia,2691185,3.7,Affordability,2003,,,
64214,,,0.6,,,,,12.321000000000002,37,35,66,Osaka,Ōsaka,Osaka,Asia,2691185,3.7,,,0.333,201,cinemas_tickets
10001,1000,Cultural Infrastructure,39.302313784621475,84.6,13.100771261540492,1.21,32,81.072,153,65,39,Asunción,Asunción,Paraguay,South America,525252,,,,,,
10001,,,32,,10.666666666666666,6,20,22.902,190,90,13,Asunción,Asunción,Paraguay,South America,525252,24.7,Prevalence,2001,,,
10001,,,20,,,,,6.0760000000000005,62,80,24,Asunción,Asunción,Paraguay,South America,525252,6.2,,,0.098,3,museums
10001,,,6,,,,,6.468,66,95,9,Asunción,Asunción,Paraguay,South America,525252,6.6,,,0.098,5,cinemas
10001,,,6,,,,,9.898,101,100,5,Asunción,Asunción,Paraguay,South America,525252,10.1,,,0.098,6,libraries
10001,,,,,,,,0.42,14,100,0,Asunción,Asunción,Paraguay,South America,525252,1.4,,,0.03,7,concert_halls
10001,,,,,,,,0.04,4,100,0,Asunción,Asunción,Paraguay,South America,525252,0.4,,,0.01,8,opera_houses
10001,,,6.092313784621477,,2.0307712615404925,1.1423088346165269,3.8076961153884232,34.194,95,40,62,Asunción,Asunción,Paraguay,South America,525252,52.699999999999996,Access,2002,,,
10001,,,1.1423088346165269,,,,,15.386000000000001,157,65,38,Asunción,Asunción,Paraguay,South America,525252,15.7,,,0.098,16,per_capita_libraries
10001,,,3.8076961153884232,,,,,3.528,36,15,86,Asunción,Asunción,Paraguay,South America,525252,3.6,,,0.098,18,per_capita_museums
10001,,,1.1423088346165269,,,,,9.31,95,40,63,Asunción,Asunción,Paraguay,South America,525252,9.5,,,0.098,51,per_capita_cinemas
10001,,,,,,,,5.37,179,100,0,Asunción,Asunción,Paraguay,South America,525252,17.9,,,0.03,52,per_capita_concert_halls
10001,,,,,,,,0.6,60,100,0,Asunción,Asunción,Paraguay,South America,525252,6,,,0.01,53,per_capita_opera_houses
10001,,,1.21,,1.21,1.21,1.21,23.976000000000003,72,70,33,Asunción,Asunción,Paraguay,South America,525252,7.2,Affordability,2003,,,
10001,,,1.21,,,,,23.976000000000003,72,70,33,Asunción,Asunción,Paraguay,South America,525252,7.2,,,0.333,201,cinemas_tickets
10018,1000,Cultural Infrastructure,67.01520545782985,71.5,22.338401819276616,0,60,81.596,154,65,39,Palermo,Palermo,Palermo,Europe,855285,,,,,,
10018,,,60,,15,1,30,20.226,130,60,41,Palermo,Palermo,Palermo,Europe,855285,21.9,Prevalence,2001,,,
10018,,,30,,,,,5.096,52,65,37,Palermo,Palermo,Palermo,Europe,855285,5.2,,,0.098,3,museums
10018,,,14,,,,,5.684,58,85,20,Palermo,Palermo,Palermo,Europe,855285,5.8,,,0.098,5,cinemas
10018,,,15,,,,,9.016,92,90,14,Palermo,Palermo,Palermo,Europe,855285,9.2,,,0.098,6,libraries
10018,,,1,,,,,0.39,13,95,8,Palermo,Palermo,Palermo,Europe,855285,1.3,,,0.03,7,concert_halls
10018,,,,,,,,0.04,4,100,0,Palermo,Palermo,Palermo,Europe,855285,0.4,,,0.01,8,opera_houses
10018,,,7.015205457829846,,1.7538013644574615,0.11692009096383077,3.507602728914923,26.072,73,30,71,Palermo,Palermo,Palermo,Europe,855285,39,Access,2002,,,
10018,,,1.7538013644574615,,,,,13.034,133,55,47,Palermo,Palermo,Palermo,Europe,855285,13.3,,,0.098,16,per_capita_libraries
10018,,,3.507602728914923,,,,,3.92,40,20,85,Palermo,Palermo,Palermo,Europe,855285,4,,,0.098,18,per_capita_museums
